dataset_doi,gpt_oss_v1,gpt_oss_v2,change
doi:10.7910/DVN/HRUXYI,FALSE,TRUE,v2_added
doi:10.7910/DVN/TS4XRA,FALSE,TRUE,v2_added
doi:10.7910/DVN/DSCREK,FALSE,TRUE,v2_added
doi:10.7910/DVN/UE1JXM,FALSE,TRUE,v2_added
doi:10.7910/DVN/NJIXYY,FALSE,TRUE,v2_added
doi:10.7910/DVN/18XSG8,FALSE,TRUE,v2_added
doi:10.7910/DVN/XBNJD9,FALSE,TRUE,v2_added
doi:10.7910/DVN/SR0NMB,FALSE,TRUE,v2_added
doi:10.7910/DVN/HTMX3K,FALSE,TRUE,v2_added
doi:10.7910/DVN/TL0PZD,FALSE,TRUE,v2_added
doi:10.7910/DVN/N4RK1D,FALSE,TRUE,v2_added
doi:10.7910/DVN/EV5BGV,FALSE,TRUE,v2_added
doi:10.7910/DVN/XS4P50,FALSE,TRUE,v2_added
doi:10.7910/DVN/NJRZXP,FALSE,TRUE,v2_added
doi:10.7910/DVN/29080,FALSE,TRUE,v2_added
doi:10.7910/DVN/S8LSKA,FALSE,TRUE,v2_added
doi:10.7910/DVN/4FCVUR,FALSE,TRUE,v2_added
doi:10.7910/DVN/VSVBTP,FALSE,TRUE,v2_added
doi:10.7910/DVN/NNAFVA,TRUE,FALSE,v2_removed
doi:10.7910/DVN/BZA22S,TRUE,FALSE,v2_removed
doi:10.7910/DVN/BFLPBK,TRUE,FALSE,v2_removed
doi:10.7910/DVN/DEX6EW,TRUE,FALSE,v2_removed
doi:10.7910/DVN/VRH8ND,TRUE,FALSE,v2_removed
doi:10.7910/DVN/RKMKXU,TRUE,FALSE,v2_removed
doi:10.7910/DVN/RKNNVL,TRUE,FALSE,v2_removed
doi:10.7910/DVN/UQPIKX,TRUE,FALSE,v2_removed
doi:10.7910/DVN/SWHIKY,TRUE,FALSE,v2_removed
doi:10.7910/DVN/8LKROK,TRUE,FALSE,v2_removed
doi:10.7910/DVN/YF761K,TRUE,FALSE,v2_removed
doi:10.7910/DVN/3EKRSI,TRUE,FALSE,v2_removed
doi:10.7910/DVN/N01LDH,TRUE,FALSE,v2_removed
doi:10.7910/DVN/LLPKNG,TRUE,FALSE,v2_removed
doi:10.7910/DVN/ZVC9W5,TRUE,FALSE,v2_removed
