dataset_doi,gpt_oss,llama,stratum
doi:10.7910/DVN/PENDX4,TRUE,TRUE,both_yes
doi:10.7910/DVN/F8SRTA,TRUE,TRUE,both_yes
doi:10.7910/DVN/WG8VCK,TRUE,TRUE,both_yes
doi:10.7910/DVN/UDUJEI,TRUE,TRUE,both_yes
doi:10.7910/DVN/U07SDB,TRUE,TRUE,both_yes
doi:10.7910/DVN/ARMDLY,TRUE,TRUE,both_yes
doi:10.7910/DVN/JNV3XO,TRUE,TRUE,both_yes
doi:10.7910/DVN/TJAISA,TRUE,TRUE,both_yes
doi:10.7910/DVN/ZEKFG7,TRUE,TRUE,both_yes
doi:10.7910/DVN/24975,TRUE,TRUE,both_yes
doi:10.7910/DVN/U56Z43,TRUE,TRUE,both_yes
doi:10.7910/DVN/EMAJMQ,TRUE,TRUE,both_yes
doi:10.7910/DVN/ZEDEAD,TRUE,TRUE,both_yes
doi:10.7910/DVN/HD7UUU,TRUE,TRUE,both_yes
doi:10.7910/DVN/23063,TRUE,TRUE,both_yes
doi:10.7910/DVN/S5YMS7,TRUE,TRUE,both_yes
doi:10.7910/DVN/38BFML,TRUE,TRUE,both_yes
doi:10.7910/DVN/F6UCQT,TRUE,TRUE,both_yes
doi:10.7910/DVN/IMBQJB,TRUE,TRUE,both_yes
doi:10.7910/DVN/L4IOHC,TRUE,TRUE,both_yes
doi:10.7910/DVN/O3DTSF,TRUE,TRUE,both_yes
doi:10.7910/DVN/9FUPQQ,TRUE,TRUE,both_yes
doi:10.7910/DVN/HPB1CA,TRUE,TRUE,both_yes
doi:10.7910/DVN/GTEBJA,TRUE,TRUE,both_yes
doi:10.7910/DVN/24800,TRUE,TRUE,both_yes
doi:10.7910/DVN/LXYVSA,TRUE,TRUE,both_yes
doi:10.7910/DVN/JOZR5H,TRUE,TRUE,both_yes
doi:10.7910/DVN/VEPHLS,TRUE,TRUE,both_yes
doi:10.7910/DVN/HOLUME,TRUE,TRUE,both_yes
doi:10.7910/DVN/K8SC39,TRUE,TRUE,both_yes
doi:10.7910/DVN/IXTLRP,TRUE,TRUE,both_yes
doi:10.7910/DVN/QTJGR5,TRUE,TRUE,both_yes
doi:10.7910/DVN/RXOZEZ,TRUE,TRUE,both_yes
