id,stratum,filename,verdict
1,both_yes,"stata_commands_to_run_analyses.do",
2,llama_only,"figB1-curve-in.R",
3,both_yes,"Table5.do",
4,both_yes,"Table_R1.R",
5,llama_only,"supdem.stan.mod5.2.stan",
6,llama_only,"CPS_TurnoutFunctions.R",
7,llama_only,"lits_models_finalrep.do",
8,both_no,"MS_figure_2.R",
9,both_yes,"SI_figure_24_27.R",
10,gpt_only,"3_table_a15.R",
11,gpt_only,"FigS12.do",
12,llama_only,"Figure A5.R",
13,both_yes,"arrests_placebos.R",
14,llama_only,"who punishes extremist nominees replication.do",
15,llama_only,"Variable Generation.do",
16,both_no,"01-effect-sizes.R",
17,both_yes,"appendixE-G.R",
18,llama_only,"Script9-Check Lab Rebels PrePost Blair.R",
19,llama_only,"tab3-hcap-in.R",
20,gpt_only,"table A8.do",
21,llama_only,"1_make_analysis_data.R",
22,llama_only,"Table2Sim4k.R",
23,both_yes,"100_eventstudy_MI_ols.do",
24,gpt_only,"fig_2_fig_4_party_switching.R",
25,llama_only,"app-B-figure01-distributions.do",
26,both_yes,"ANES.do",
27,llama_only,"AP12-4-Compare_New_and_Old.R",
28,gpt_only,"Analysis_ESS.do",
29,llama_only,"usevoter figures and tables.R",
30,gpt_only,"table3_tableD1_tableD2_createestimates.do",
31,llama_only,"fgA3.R",
32,both_yes,"DMT_replication_code.do",
33,llama_only,"JOP_KMW_Qualtrics_Experiment.do",
34,both_yes,"SVirgin_AJPS_41963_Verification_SSI_Dofile_FINALupdate.do",
35,both_yes,"Appendix_C.do",
36,both_yes,"script_All_remaining_analyses.do",
37,both_yes,"Study 3_2020 Prolific.do",
38,both_yes,"np_lincoln_allcutpoints.do",
39,gpt_only,"Hainmueller_Hall_Snyder_replication.do",
40,llama_only,"2-donor-tables-and-figures.R",
41,gpt_only,"03_regression_analysis.R",
42,llama_only,"fig_7.R",
43,both_yes,"h6_OLS_wRIp_weighted.R",
44,llama_only,"4. Fig 2.do",
45,llama_only,"03_iat_mean_calculations.R",
46,both_yes,"Scaling Senators Aldrich-McKelvey 2012.R",
47,gpt_only,"geo_regressions_output_dictator.r",
48,both_yes,"replication-figuresanalysis-one-week.do",
49,llama_only,"11_tab-B1_by-person-stats.R",
50,both_no,"figB2-falsification-in.R",
51,both_yes,"JOP_Replication.R",
52,llama_only,"Figure2SimLoadModules.R",
53,both_no,"ContextAnalysis_Main.R",
54,both_yes,"appendix_tableA5.R",
55,both_yes,"tables_trends.do",
56,both_yes,"26_heterogeneous.R",
57,both_no,"packrat.R",
58,both_no,"figureI-analysis.R",
59,llama_only,"apm_jop_appTab.r",
60,both_no,"compile_ads_senate.R",
61,llama_only,"2_main_figures_R.R",
62,both_no,"appendix_E.do",
63,both_no,"3_table_a9.R",
64,gpt_only,"9_Table_B2.do",
65,llama_only,"tableB2_B3_B4.R",
66,gpt_only,"descriptiveplots.R",
67,both_no,"Figure 3.R",
68,both_no,"NEA Survey Balance.do",
69,llama_only,"plot-gsynth.R",
70,both_yes,"Lupu-Warner-Affluence-Appendix-replication.R",
71,llama_only,"04_04_9_heterogeneity_appendix_tab_A5_col_9_boot_st_err.R",
72,gpt_only,"6_Table_6.do",
73,llama_only,"script_Table-A25-A26.R",
74,llama_only,"20180302_MaleskyMosley_MarkupCodes.do",
75,both_no,"fg01_tbA1.R",
76,gpt_only,"figureJ5_a_b.R",
77,both_yes,"np_south_1865_statecontrols.do",
78,gpt_only,"appendixD_models.R",
79,both_yes,"Replication_oa_study1a.R",
80,llama_only,"figure_A1.R",
81,both_yes,"1_SLES_analysis_main.R",
82,both_yes,"AppendixA.R",
83,gpt_only,"Dataset7.do",
84,llama_only,"04_Summarystats.R",
85,both_no,"MixtureClustering94.R",
86,gpt_only,"BhavnaniLeeAJPSRepCode.do",
87,both_yes,"BeazerWooAJPS.appendix.tableA11.column3.R",
88,llama_only,"Extraction script, TNS Gallup AS, 1969, juli.R",
89,both_yes,"LDS_Replication.R",
90,gpt_only,"replication_appendix.R",
91,llama_only,"10_app_sim_data_disc_chall.R",
92,gpt_only,"iptw-si-figurea30a31.R",
93,gpt_only,"Figures2-4_GovRD.R",
94,llama_only,"4_appendix_figures_R.R",
95,both_yes,"AJPS_Latura_Weeks_Replication_Code.R",
96,gpt_only,"JOP_Two Democrats_Appendix Analyses.do",
97,both_no,"students_clean.do",
98,both_no,"python.R",
99,both_yes,"11-figure9-supporting-information-D.R",
100,llama_only,"field_experiment.do",
