id,stratum,filename,verdict
1,b_only,"tableD4.R",
2,b_only,"Do-file for analysis.do",
3,a_only,"09-figures.R",
4,a_only,"analysis_I.R",
5,a_only,"figureJ3_a_b_c.R",
6,both_yes,"EthnonationalistGenderNorms_Analysis_FINAL.do",
7,a_only,"3_SLES_analysis_appendix.R",
8,both_yes,"Trump_Replication.R",
9,both_yes,"Script_APSR_appendix_dataverse_final_edit.R",
10,both_yes,"governor ads data analyze.R",
11,a_only,"regs_wlms_figA33.R",
12,a_only,"13_nycc_fit.R",
13,both_yes,"igm-Results_Appendix.R",
14,both_yes,"corstange-replication.r",
15,b_only,"27_app_polfun_iv_ols.R",
16,a_only,"Tables-appendix.R",
17,a_only,"JOP Final code.do",
18,both_yes,"9_positive_by_pid3.do",
19,a_only,"Construction_ESS.do",
20,both_no,"mccullochtsay_partial.jags",
21,a_only,"B28 GSC only subversion outside of regime formation periods.R",
22,b_only,"demo_subv_adm_code.do",
23,both_no,"2_classify_political.R",
24,a_only,"analysis_austhung.R",
25,both_yes,"Replication.R",
26,both_yes,"HarbridgeYong_Volden_Wiseman_House_Models_Replication_Code.do",
27,both_yes,"liss_results.R",
28,a_only,"success_dem.R",
29,b_only,"03_policy_change.R",
30,a_only,"SM 11 - Alternative Matching.do",
31,a_only,"simulations_4_plot_smooths.R",
32,b_only,"figureJ5_a_b.R",
33,both_yes,"analysis_suffrage_ei.R",
34,a_only,"2_stan.R",
35,a_only,"tableA5.R",
36,a_only,"06-comscore_education_figure.R",
37,a_only,"regs_dhs_figA25.R",
38,a_only,"figureB9.R",
39,both_no,"slavery-youth-parent.R",
40,a_only,"MainManuscript_analysis_final.R",
41,a_only,"2_SLES_analysis_nccppr.R",
42,a_only,"Additional_Figures.R",
43,both_no,"merge_context.R",
44,both_yes,"ABOT_Table5_1&Figure5_1.do",
45,b_only,"04_simulation_06_DGP_naturalistic_sims.R",
46,b_only,"anes-0809-panel-ajps-replication-appendix-models.do",
47,a_only,"tabF8-cov-in.R",
48,a_only,"RPG_replication_content_analysis.R",
49,a_only,"tableD1.R",
50,both_no,"01_Figure3_UnionCommunication.do",
51,a_only,"Genforward.do",
52,a_only,"1_AJPS_Replication_MASTER.do",
53,a_only,"table-A08-2.R",
54,a_only,"ActivatingAnimus_ReplicationCode_MainText_FINAL.do",
55,a_only,"study1_analysis.R",
